text,emotion
Sento che le persone che conosco sono davvero generose e ho soddisfatto i miei bisogni,joy
"mi sento un po' fuori di testa con le mie capacità di colorare tra tutto questo talento, quindi per favore sii gentile con me",love
mi sembra che sia un po' incazzato con me,anger
ho guadagnato un po' di peso mi sento molto insicuro nella mia immagine di me stesso,fear
mi sembra di aver avuto dei problemi con la messa a fuoco e l'esposizione ultimamente e non sono sicuro se sia la mia macchina fotografica o me,joy
mi sento più fottuto di ieri sera,anger
mi sento violento biff tutta la lunghezza è colpita da un tuono stesso desiderio il fuoco si accende molto velocemente,anger
sto leggendo qualcosa che i santi hanno scritto sento una vera fitta di dolce dolore per l'amore che hanno per nostro signore,love
"non sto cercando di sembrare sarcastico, ma sto solo cercando di sottolineare che tra le pressioni quotidiane della vita come moglie e mamma spesso potremmo trovarci a sentirci in qualche modo poco importanti o robotici se lo farai nello svolgere i nostri compiti",sadness
non sto piangendo in un angolo o mi sento così fuori controllo irritabile che non riesco a gestirlo,anger
mi sento nostalgico non posso battere il corys iframe allowfullscreen allowfullscreen frameborder altezza src http www,love
"adoro la sensazione schiumosa, è così delicato sulla pelle che non punge né irrita di alcun genere",love
mi sento così stupido per la facilità con cui piango in questi giorni,sadness
mi sento molto privilegiato nel vedere ballerini così belli muoversi e chiamarlo lavoro,joy
sento freddo dentro,anger
mi sento davvero come merce danneggiata,sadness
sento il bordo freddo della canna contro la mia testa,joy
mi sento completamente isolato,sadness
non mi sono sentito troppo devastato finché non ho visto la gente scappare dal fumo e tutto il resto,sadness
mi sento ancora bene,joy
ho visto lil seb mi sento innamorato e ho pensato che fosse perfetto da portare in giro con me mentre esploro baltimora,joy
mi sento ancora malissimo ma davvero,sadness
mi sento sempre dispiaciuto qualche settimana dopo,sadness
ho sperimentato personalmente questa sensazione straziante e mi sono preso a calci in seguito per aver fatto quegli errori stupidi che si verificano quando l'ansia si mette di mezzo,sadness
sono passato dal sentirmi impotente a potente,sadness
in realtà mi sento un po' trionfante guardando questa crisi economica che si svolge,joy
voglio senza sentirmi troppo inibito,sadness
quando stavo facendo ricerche qualche mese fa,anger
non mi sento così meschino a piangere sulla pelle,anger
"mi sento insultato dicendo che il vero è più grande dell'uomo, il vero è una merda di vacca",anger
"amo che le mie ragazze abbiano immaginazione e leggano fiabe, ma sento fortemente che anche la realtà è importante",joy
"Ho sentito dire che ci sono donne là fuori le cui esperienze più belle le fanno sentire inadeguate come madri, mogli e amiche",sadness
immagino di non essermi sentito compassionevole,love
"eseguo una scansione completa del computer con il mio antivirus avast, non mostra virus, tuttavia mi sento ancora un po' paranoico su questi programmi",fear
"io per primo mi sento un po' in ansia per quanto tempo rimarremo, ma so che dobbiamo farlo",fear
mi sento abbastanza soddisfatto della quantità di lavoro trackchanges che mi ha permesso di documentare,joy
"sono onesto, sono sorpreso di me stesso per essermi sentito così emozionato per tutto questo avendo adottato un sogghigno piuttosto giovanile contro heaney quando ero annoiato a scuola",sadness
"sapevo che c'erano anche molte cose ormonali nel mio corpo, ma il pianto incontrollabile era ancora dovuto al fatto che mi sentivo così incerto su tutto",fear
mi sento come se fossi condannato a trovare un uomo,sadness
mi sento davvero così zoppo oggi,sadness
mi sembra che un grafico non mostri i dati in modo abbastanza accurato da essere utile,joy
"provo molti sentimenti di amore e calore per lei, ma a volte penso di averla torturata",anger
"io e mi sento piuttosto ingrato per questo, ma non vedo l'ora che arrivi l'estate, il calore e le notti luminose",sadness
mi sentivo spaventato nel profondo e se i miei amici ridessero di me e se il signore fosse troppo duro e se?,fear
Non so perché questo mi fa sentire così sconvolto,fear
provo una tale gratitudine per i regali generosi che abbiamo ricevuto il giorno del nostro matrimonio anni fa,love
Sento che non sarà così buono se lo faccio presto,joy
vedo la sua faccia penso solo al fantastico viaggio che ha fatto qui con noi e mi sento così privilegiato di averne fatto parte,joy
ero affezionato ma a cui ho taciuto sul mio simpatia per loro o perché sono confuso sui miei sentimenti o perché mi sento inadeguato con me stesso,sadness
"mi sento davvero avventuroso, andrò a cercare un finto falco di qualche tipo",joy
sono stanco di sentirmi come merce danneggiata per essere stata una vittima,sadness
mi sento una persona meravigliosa,joy
mi sento insultato come se si sentisse che non deve più lavorare per i miei soldi può mettere fuori qualsiasi cosa la gente lo comprerà e la radio troverà qualcosa da suonare solo perché è lui,anger
provo un divertente mix di emozioni,surprise
non dimenticherò mai quando ha sparato la tintura in me dicendomi ok sentirai una vampata di calore e poi ti sembrerà che ti sei incazzato,love
non dovrei sentirmi minacciato da questo,fear
ho avuto vampate di calore più frequenti durante il giorno a volte e sto iniziando a sentire solo un tenero tocco di dolore dolorante in un punto della schiena che spero non sia un'altra nuova metastasi del tumore osseo,love
ho più un'idea di cosa aspettarmi quanto tempo richiede un neonato quanto si nutre come potrebbe disturbare il tuo sonno il potenziale per sentirti isolato come devi ridimensionare cosa puoi ragionevolmente aspettarti di fare in un giorno e così Su,sadness
provo così tanto amore per lui e lui è così solidale,love
mi sento accettato dai ragazzi,joy
stavo dormendo quando ho sentito i vicini urlare,fear
"voglio dire, mi sento una fottuta stronza odiosa ad ammetterlo ma ricevo molti messaggi da ragazzi su myspace durante la settimana",anger
"dirò solo che mi sento emotivamente calmo e centrato Sento solo che man mano che il mio rispetto per me stesso cresce, il mio desiderio di cose migliori progredisce naturalmente",joy
spesso mi sento offeso quando altre persone pensano che chiamo mio figlio Joshua come Joshua in Josh Groban,anger
ho davvero dimenticato come ci si sente a ridere sinceramente ed è lui che fa tornare la mia risata sincera,joy
mi sento un po' stordito dalla quantità di oggetti che non uso più per le decorazioni,surprise
"penso che la mia esperienza con il taiko finora sia stata alla radice del mio sentirsi insoddisfatto e un po' infelice ultimamente, ma c'è solo qualcos'altro che non sono stato in grado di spiegare",anger
ho la sensazione che a Tyler non piaccia molto l'idea,love
mi sento così incredibilmente senza speranza di perdere peso,sadness
non volevo sentirmi emarginato come la ragazza mormone religiosa tesa né volevo sentirmi come se dovessi ricordare a tutti che non bevevo fumo né indossavo abiti corti,fear
"sospetto che piacerà molto ai lettori cristiani, ma in quanto ateo ho finito per sentirmi insultato dal suo messaggio religioso e dal suo trattamento dell'argomento",anger
"ho rivisto il biglietto del nuovo anno che mi hai presentato, posso sentirti sincero",joy
sono stanco o mi sento un po' di merda mi mette sempre di buon umore,sadness
sono rimasto a Heritage Christian per la soddisfazione che provo nel compiere l'opera di Cristo in azione essendo le mani gli occhi le gambe e la voce per sostenere le persone che ho avuto la fortuna di conoscere e sostenere,joy
mi sento solo sopraffatto e non c'è niente che posso fare per risolverlo,surprise
la guardavo e mi sporgevo un po' in avanti sentendomi davvero entusiasta di lei,joy
non mi sento allarmato e mi chiedo se dovrei,fear
"non mi sentivo spaventato, raramente ho paura di qualsiasi posto ma non potevo fare a meno di sentirmi a disagio in compagnia di così tanti grandi gruppi di uomini e l'unica donna visibile ovunque",fear
l'ho pregata di venire in casa con me quando siamo tornati e lei lo ha fatto ma se ne è andata subito sentendosi decisamente sgradita,sadness
voglio davvero che le persone leggano il mio blog ma non riesco a scrivere nulla di abbastanza interessante scrivo solo quello che sento e chi vuole leggere quel genere di cose noiose,sadness
"Mi sentivo un po' strano tutto il giorno al limite del tipo di pre-mestruazione in cui odi te stesso, quindi ho cercato di prendermela con calma e di fare le mie cose",surprise
mi sento davvero svogliato in questo momento,sadness
"mi aspettavo di sentirmi di più ma no, non è così e questa è una piacevole sorpresa",joy
quando vai all'esame,fear
mi sento un po' meglio e con più spirito natalizio pensavo che per questa data avrei avuto tutte le mie decorazioni natalizie ma non avrò finito nemmeno con le luci,joy
ho iniziato a sentirmi un po' vulnerabile quando il riflettore gigante ha iniziato ad accecarmi,fear
sono sicuro che gran parte del vantaggio è psicologico la sensazione di aver astuto la concorrenza che ora è irrimediabilmente caricata con il loro grande salto di corona,sadness
"non sono vegetariano e probabilmente non lo farò mai, ma mi sento sempre più solidale con coloro che lo sono e con gli animali che vengono macellati per i nostri benefici",love
consiglio la pancetta per cena se vuoi sentirti come se stessi facendo qualcosa di cattivo?,love
sono arrivato a casa con un po' di rimorso e un po' turbato,sadness
mi viene voglia di aspettare che tu sia online e non mi hai fatto arrabbiare,anger
"Voglio dire, se qualcuno scrivesse fanfiction sul mio libro e facesse gay il mio cattivo per dire che druian sarebbe seduto lì a leggerlo e a sentirsi furioso",anger
sento l'acqua fresca sulla mia pelle e il sole che mi abbraccia in un caldo conforto,joy
"sento qualcosa internamente, sono convinto che sto sentendo il mio ultimo respiro, il battito del mio cuore rutta qualunque cosa",joy
ho la sensazione spesso e spesso che sia pericoloso aspettare le cose che se aspetti le cose vanno solo sempre più lontano,anger
"mi sento meschino, quindi mi convinco che non me ne frega un cazzo",anger
Ho questa brutta sensazione di essere odiato,sadness
stavo per dirti di più sul mio viaggio in oregon ma in questo momento non mi sento molto bene e leggere delle vacanze di altre persone diventa un po' noioso vero,sadness
esco dall'incontro sentendomi più che scoraggiato,sadness
mi sento davvero fortunato,joy
potevo sentire i muscoli dei miei archi caviglie e polpacci lavorare per sostenere il mio passo e mi sentivo molto più aggraziato,joy
mi sento meglio senza,joy
mi sentivo abbastanza soddisfatto di me stesso con l'aggiunta di uccelli di due anni e così ho deciso di passeggiare nell'area della caserma dei pompieri che ha prodotto buoni uccelli in passato,joy
voglio che le persone abbiano fiducia che se fossero sulla mia sedia se ne andrebbero con un aspetto fantastico,joy
Ricordo anche che mi sentivo come se tutti gli occhi fossero su di me tutto il tempo e non in modo glamour e lo odiavo,joy
penso di sentirmi per lo più incerto,fear
mi sento così fresco come il ghiaccio t huhwe neun gatda beoryeo inestimabile sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,joy
mi sento come se fossi stato torturato nel sonno ultimamente e non sono abbastanza sicuro del perché,fear
mi sento rinvigorita piena di energia pronta per la giornata a venire,joy
ho davvero la più pallida idea di come il mio ex si senta o provasse davvero per qualsiasi cosa tranne che odiava quando non riavvitavo i coperchi dei barattoli in cucina,anger
mi sono svegliato sentendomi brutto e sono sicuro di sembrare un disastro,sadness
sento uno strano obbligo di essere interessato e incoraggiante anche quando il bambino sta chiaramente prendendo per il culo,fear
ho contribuito con le mie idee e opinioni durante le discussioni e sento di aver contribuito con idee che sono state valutate e prese in considerazione,joy
stavo iniziando a sentirmi un po' dispiaciuto per la rottura così ho pensato di scrivere questo elenco per ricordarmi perché l'ho rotto,sadness
non vedo l'ora che finisca la scuola così posso cambiarmi in canottiera e pantaloncini e andare in palestra e poi rilasciare le mie tossine e fare stretching e rendermi conto che i compiti sono importanti ma sentirsi bene è ancora meglio,joy
"Non so che succeda questa merda, ma ogni volta che scopro un altro cimitero segreto improvvisato pieno di ossa di donne sento quell'impotenza furiosa proprio come se fosse la prima volta",anger
non mi sento indignato per il cambio di nome cambiare tanjore in thanjavur e mysore in mysuru ha più senso ma dal momento che le città precedenti erano nominate dalle stesse persone che le hanno rese quello che sono oggi da semplici villaggi a grandi centri di potere non è un crimine mantenere quei nomi,anger
sono più colto e sento che sto diventando più intelligente e articolato,joy
mi sento così terrorizzata a dirglielo,fear
mi sento piuttosto marcio,sadness
questa volta non sono davvero terrorizzata dal parto e anche se so che qualunque cosa accada inaspettatamente puoi davvero sopravvivere e anche se l'autore del mio pianificatore per bambini sarebbe raggiante di orgoglio che ho seguito le sue istruzioni alla lettera mi sento ancora un po' incerto,fear
possiedo i pennelli sono costantemente utilizzati e ritengo che siano un investimento utile,joy
non mi sono pentito di nulla dopo averlo acquistato e mi sento così soddisfatto grazie,joy
mi sento solo e lui mi parla sempre,sadness
mi sento abbastanza represso così com'è e questo tipo di misure e linee guida repressive riescono solo a farmi desiderare di fare più sesso e di partecipare alla baldoria che deriva dall'essere una porca zoccola,sadness
posso solo sentirmi rifiutato e messo da parte e ferito per così tanto tempo prima di avere abbastanza fegato per riprendermi e andare avanti,sadness
mi sento ansioso di andare avanti ma finora non mi sono applicato completamente a questo,joy
mi sento sopraffatto dalle mie circostanze in tutta la mia mera umanità ricorderò che dio è atterrato qui,surprise
mi sento un po' vulnerabile,fear
non lo comprerei ma se qualcuno mi desse un documento d'identità lo indosserei se quel giorno mi sentissi particolarmente vanitoso ma non proprio,sadness
Non mi sento ancora devastato dalla rottura,sadness
sono al giorno e mi sento benissimo,joy
mi sento quasi un po' strano a dire qualcosa perché sembrerebbe quasi pettegolezzo,surprise
mi sono sentito adeguatamente punito,sadness
mi sento sempre vagamente sospettoso nel dare i miei dati personali a sconosciuti casuali mi dico di non darle la mia vera data di nascita,fear
penso che poiché si sentiva un po' umiliato non avevano un'ottima alternativa volevano che tutti noi chiarissimo il fatto che lo stop al mutuo sta funzionando,sadness
non riesco a farmi passare sentendomi stordito,surprise
ho iniziato a sentirmi tremante il mio cuore stava come un sussulto mi sentivo come qualcuno che aveva bevuto caffè tutto il giorno,fear
spero che anche voi epers siate fantastici,joy
faccio recensioni solo sulla mia esperienza personale per favore non sentirti insultato o scoraggiato dalle mie parole intendo solo consigliare,anger
mi sento molto vulnerabile ed esposto anche quando ero a scuola non ho mai pensato che fosse così che sarebbe stata la mia vita,fear
"provo per la morte di questa bambina innocente, non mi fido di lei o della sua storia",joy
so che quando vedo il colore viola mi fa stare tranquillo,joy
dopo mi sento meno scontroso,anger
ho bisogno di essere in grado di perseguire le opportunità creative che bramo senza sentirmi come se stessi buttando la mia famiglia sotto l'autobus divertente come vogliono ancora essere nutriti anche quando ho un grande concerto per cui prepararmi,surprise
mi piacciono di più i nuovi sento che sono superiori agli originali sotto ogni punto di vista,joy
posso sentire un senso di conforto con dolcezza nostalgica,love
sono tornato a casa con questi pezzi e mi sentivo molto soddisfatto di me stesso e pronto per il soleggiato clima britannico,joy
Sento fortemente che coloro che puntano il dito e desiderano controllare la vita degli altri non si sentono molto sereni e contenti nella propria vita,joy
non sento il bisogno di offrirglielo anche se mi sento un po' sospettoso nell'area di sta facendo questo solo per cercare di mettere insieme tutte le persone che si sono prese la briga di discutere in modo convincente con lei con la donna che odia i misogini,fear
raramente mi sento ispirato e pronto a scrivere,joy
mi sento fedele a skirtsports,love
devo pensare per giorni a cosa scrivergli e mi sento davvero nervoso se non risponde,fear
sono un po' sollevato ma allo stesso tempo mi sento scoraggiato,sadness
mi sono sintonizzato su un po' di musica country l'anno scorso ma mi ha lasciato solo una sensazione di vuoto,sadness
ho attacchi di panico quando squilla il telefono e mi sento così isolato,sadness
ho avuto un attacco non mi è permesso partecipare anche se mi sento bene,joy
credo fermamente che non dovresti spendere molto per sembrare fantastico e adoro mescolare lo stile rubato con articoli di fascia alta,joy
"mi sento una tale pallina per le cose di cui sono curioso, ma vedo la vita come questa avventura in cui posso imbarcarmi e voglio spremere ogni grammo di bene da essa",surprise
sento di aver affrettato i momenti in cui comincio a dare questa vita per scontata li guardo e loro mi guardano e la mia vita aggraziata diventa di nuovo il palcoscenico verruche vermi schiacciati sotto i piedi e tutti gli altri conflitti che ne derivano,anger
provo per lui e sono comprensivo perché ho conosciuto persone che hanno lottato con l'alcol e la tossicodipendenza,love
mi sento fantastico ed è un investimento per qualcosa di più grande,joy
ho un'esperienza positiva o negativa dipende in gran parte da quanto sento che il controllo mi è stato rispettato o mi è stato tolto,joy
mi sento solo insicuro e mentre posso facilmente diagnosticare queste disposizioni non aiuta,fear
"sono stato seduto sulla mia sedia a rotelle per spostare il bucato e anche se la sedia non è terribilmente manovrabile a causa dei confini della piccola zona lavanderia, almeno sembra abbastanza sicura anche se è ancora una bella lotta",joy
aspetto di sentire se ritieni che dovrei trovarlo accettabile,joy
mi sento molto dispiaciuto in questo momento,sadness
parlando con un ottimo amico che aveva appena avuto una brutta esperienza che stava cambiando il suo modo di vedere la vita ecc,sadness
quando ho notato due ragni che correvano sul pavimento in direzioni diverse,anger
mi sento così rinvigorito e così pronto a continuare a spingere verso l'obiettivo,joy
mi sento un super eroe ora che fa un pisolino e dorme nella sua culla,joy
Sento che è uno degli strumenti più preziosi nella mia scatola d'arte,joy
ho iniziato a sentirmi molto meglio riguardo alla situazione e ho deciso di continuare a fare quello che stavo facendo,joy
mi sento deluso e ingrato,sadness
"Sento che la cultura popolare, specialmente nel Regno Unito e negli Stati Uniti, è impantanata in uno sgradevole mix di squallore e stupidità",joy
voglio sentirmi bene ma durante quella breve settimana non hai possibilità,joy
mi sento come se mi mancasse solo e per questo mi sento un po' sciocco a mancargli tanto quanto me,sadness
l'ho fatto e mi sono svegliato sentendomi fantastico,joy
so che parte del problema è che mi sento come se fossi diventato più noioso e meno interessante da quei giorni,sadness
sento quella rabbia verso qualcun altro che non si preoccupa che qualcun altro sia egoista creando un'impressione negativa di qualcun altro che non si accorga della persona accanto a loro che non saluta qualcuno che devono riconoscere dov'è il mio buon cuore,love
mi sento così inutile mentre sono piegato su p qui sul pavimento,sadness
so che tesoro si trasformerà tra un mese ma hai ancora anni è difficile capire cosa sta succedendo tranne che la sensazione non è piacevole,joy
mi sento amareggiato per il fatto che sono così ma poi non lo sono davvero,anger
ho pensato che sarebbe stato divertente e terapeutico e che mi sarei sentito utile e utile mantenendo il suo blog,joy
mi sento abbastanza sicuro nel dirlo,joy
non parlo più di qualche parola della lingua locale e devo fare affidamento su di lui per tradurre le conversazioni per me mi sento sottomesso,sadness
mi sento come se riuscissi a superare questa settimana andrà tutto bene,joy
voglio essere di nuovo felice e ho dimenticato com'è sentirsi contenti,joy
"mi sono appena sentito così grato, umiliato e benedetto per la mia famiglia e per dove siamo nella nostra vita",joy
mi sento molto umiliato dalla bellezza di ogni cosa,sadness
mi sento un po' bisognoso continuo a pensare che apprezzerei qualsiasi attenzione ma ovviamente non è vero,sadness
li sento affatto e non posso semplicemente accontentarmi di diventare una vedova nun derby girl o qualcosa del genere è quello che diventano per me nella mia testa,joy
mi sento privilegiato e oltremodo fortunato ad averlo incontrato,joy
mi sento scoraggiato e mi rendo conto che ho bisogno di guardare le cose con una prospettiva diversa per essere grato di tutto ciò che posso trovare,sadness
voglio sentirmi bella o bella o qualcosa del genere,joy
devo dire che mi sento davvero un po' utile per l'andamento del secondo tempo la sostituzione della maglia più il phon dell'allenatore,joy
mi sento molto entusiasta di viaggiare perché non mi capita spesso di viaggiare e sicuramente non mi capita spesso di farlo gratuitamente,joy
entro in un ristorante e in qualsiasi luogo pubblico mi sento come se tutti gli occhi fossero puntati su di me e mi sento davvero paranoico,fear
"la prossima volta che sento il bisogno di scrivere qualcosa di così piagnucoloso, basta tagliare l'amplificatore e incollarlo",sadness
mi sentivo e sono rimasto sorpreso quando gli ho detto che mi sentivo bene senza fatica,surprise
mi è piaciuto particolarmente ascoltare le canzoni d'amore dei fucili sull'audiolibro perché sembrava dare ancora più profondità e sentimento a quello che è davvero un romanzo molto speciale,joy
posso dire che mi sento me stesso quando indosso una gonna tacchi e rossetto e quando indosso abiti che sono stati accettati come neutri e indefiniti come magliette e jeans non mi sento me stesso,love
"sono sicuro che fa sentire in questo modo tutte le coppie in attesa, ma abbiamo lasciato la sensazione che lei stesse tirando per noi e sarà così elettrizzata quando tutto funzionerà",joy
mi sento maleducato a fotografarli,anger
"ho avuto un mal di gola poi un naso che cola poi un raffreddore di testa congestionato in piena regola che è caduto il martedì festivo della banca e mi ha lasciato a sentirmi giù, blu e bleurgh da allora",sadness
incontro con il team non mi sento accolto o accettato,joy
mi sento completamente irrequieto e poi mi sento bene dove sono,fear
mi sento complimentato o insultato,anger
ora sento molto movimento ma gar non è sicuro se si sente o no,fear
ho avuto diversi nuovi membri che mi hanno detto quanto si sentono a loro agio con quanto sono accettati dai membri esistenti e questo è fantastico da sentire,love
Non voterò quest'anno solo per sentirmi cattivo e provocatorio,love
mi sento rassicurato di essere stato in grado di osservarmi aggrappato con tale chiarezza,joy
