text,emotion
mi sento davvero fuori posto e irritato,anger
so anche che anche per loro non provo nient'altro che un affetto amichevole,joy
"mi sento come se avessi avuto un fine settimana piuttosto produttivo e non posso sempre dirlo, non importa quanto ho fatto",joy
mi sento insicuro in questo momento,fear
"mi sentivo piuttosto ansioso tutto il giorno, ma il mio primo giorno di lavoro è stato un ottimo giorno e questo mi ha aiutato molto",fear
ti ho tenuto testa finalmente ti ho tenuto testa e ora mi sento come se fossi punito se potessi tornare indietro e farlo di nuovo,sadness
mi sento un po' nervoso vado in palestra,fear
mi sento come se potessi entrare in qualsiasi situazione e avere successo perché ho gareggiato per tutta la vita ha spiegato schaub in un'intervista con l'a href http bleacherreport,joy
non riesco a fermare l'ansia che provo quando sono solo quando non ho distrazioni,sadness
sto cercando di sentire il mio stile di casa ora che vivo da solo e ho carta bianca creativa,joy
"ho provato a vedere come sarebbe se mi piacesse una delle mie amiche, ma non ha mai funzionato davvero e posso solo sentire una connessione emotiva con loro perché sono miei amici",sadness
"avevo tutte le intenzioni di fare più giardinaggio stamattina mentre era ancora fresco, ma mi sentivo così marcio",sadness
ho una buona sensazione a riguardo quindi sono entusiasta,joy
mi sento come se stessi appena iniziando a capire le benedizioni che derivano dall'essere sottomessi alla volontà del padre,sadness
"Penso alle cose che ho detto e alle cose che ho fatto mi fa sentire disgustato di me stesso quando dovrei renderti felice e sorridere, cosa che ero ben lungi dal fare",anger
mi sono svegliato ieri lunedì mattina sentendomi un po' depresso,sadness
mi sento così in imbarazzo,sadness
ho passato a girovagare ancora un po' stordito e non mi sentivo particolarmente socievole ma poiché sono stato nascosto per una coppia per giorni e stava diventando un po' malsano mi sono fatto scendere alla croce e uscire con la gente,joy
posso dire onestamente che dopo ogni chiacchierata con le sorelle mi sento rinvigorita e benedetta,joy
mi sento ancora stupido ad essere in quella classe è tutta colpa di pbss,sadness
mi sento un po' stordito ma non riesco a immaginare come si sentano le persone che hanno lavorato in studio fino a stamattina,surprise
ammetto che a questo punto mi sento un po' non amato,sadness
mi sento un po' stressato anche se tutte le cose che sto facendo sono divertenti,anger
mi sento piuttosto in ansia,fear
mi sento scioccato e triste per il fatto che ci siano così tante persone malate,surprise
penso che siano sempre stati sostenitori dell'idea ed è solo leggermente possibile che i suoi sentimenti per una ragazza del New England particolarmente affascinante lo abbiano portato al loro modo di pensare,joy
mi sento una scolaretta cattiva perché sto rimanendo indietro,love
"sono destrimano, tuttavia gioco a biliardo con la mano sinistra in modo naturale, quindi provare a giocare con la mano destra mi sembra strano",surprise
sento che sono gentili e amichevoli e capiscono i miei sentimenti,joy
"dovessi andare all'estero o attraversare il confine, poi diventerò uno straniero e mi sentirò così ma mai nella mia amata terra",love
mi sento disgustato da qualsiasi uomo al potere che parli dell'elettricità come un problema nella sua zona e dice che anche la mia stessa casa ha problemi simili,anger
mi sento trascendente e splendida,joy
"finalmente sono arrivato a casa un paio d'ore dopo sentendomi un po' esausto, disidratato e persino bruciato dal sole",sadness
mi sento totalmente rilassato e a mio agio,joy
voglio che ognuno di voi senta il mio dolce abbraccio,love
mi sento privilegiato nel mio mondo,joy
non sono una persona socievole ma per qualche fottuto motivo le persone sentono di potermi annoiare con la loro fottuta spazzatura meschina,anger
ho realizzato il mio errore e mi sento davvero malissimo e penso che non dovrei farlo,sadness
suppongo di sentirmi troppo fiducioso a volte,joy
sono tornato a casa aspettando la doccia ho letto qualcosa che mi ha fatto arrabbiare ecco perché mi sento scontento ahah,sadness
mi sono svegliato sentendomi stanco e schifoso e combattendo questa sensazione tutto il giorno forse è tutto il polline la pressione barometrica non lo so lo so che ero fuori di testa,sadness
mi sento come se fossi in paradiso baciare quelle dolci labbra mi fa sentire come se mi tuffassi in un magico mondo d'amore,joy
mi sento così felice,joy
sto correndo a un ritmo approssimativo al minuto che ritengo abbastanza accettabile,joy
mi sento così deluso quando la mia ex ragazza non mi richiama,sadness
"ho la sensazione che le persone lo usino più del necessario e si godono la sensazione mentre vola via spensierato dalla lingua, ma per me va bene",joy
mi sento incerto sui meriti di postare su questo blog con la frequenza o la serietà con cui ero stato nell'anno precedente,fear
sono semplicemente invidioso della fiducia in se stessi che avevano,anger
mi sentivo strano l'altro giorno ed è andato via pochi minuti dopo aver preso la mia metformina,fear
quando un amico mi ha fatto cadere una rana nel collo,anger
mi sento arrabbiato con qualcuno faccio qualcosa di premuroso per lei e i miei sentimenti verso di lei si ammorbidiscono,anger
amo trascurare questo blog ma a volte provo sentimenti per i miei fedeli lettori,love
mi sono sdraiato a letto sentendomi come se stessi aspettando un visitatore indesiderato ciononostante mi sono detto che ero forte e ho pensato a cose buone finché non mi sono sentito meglio,sadness
Sento che il mio cuore è torturato da quello che ho fatto,anger
"mi sentivo ancora piagnucoloso e teso, quindi Maggie mi ha offerto un gelato e un film a href http www",sadness
mi sento bisognoso ma a mio agio mi sento vulnerabile ma sicuro sento il bisogno di venire forte ma non ho sollievo,sadness
"ho scritto nel diario della mia tendenza a impegnarmi a volte troppo, il che può farmi sentire esausto e sopraffatto",sadness
ho iniziato a sentirmi scoraggiato stamattina,sadness
mi sento agitato con me stesso per non aver previsto le sue frustrazioni prima che portassero alla fine della nostra relazione,fear
"lo afferro dall'aria, la sua struttura liscia è fredda al tatto",anger
ero arrabbiata con il mio ragazzo che aveva promesso di venire a trovarmi ma non l'ha fatto perché ha passato la serata con i suoi amici,anger
odio stare seduto qui in ostello a scrivere questo e mi sento così perfettamente bene e poi torno a casa e siamo io e i miei problemi e un muro,joy
faccio esercizio mi sento energico e sono in grado di svolgere i miei altri compiti in modo molto buono,joy
ho guardato mabel stamattina ho chiamato il mio seno sinistro mabel il mio destro è nocciola e sento questa strana miscela di rabbia e perdita che valerie ha scritto meno di un mese dopo la sua diagnosi,fear
mi sento piuttosto scoraggiato da tutta la faccenda,sadness
sento che un mio input sarà valutato come meno potente di quello di irfan pathan,joy
sento che è generoso,love
mi sento anche un po' tremante,fear
mi sento meglio anche se non lo suono,joy
mi sento sempre turbato quando siamo in viaggio in tournée vivendo in un furgone o più recentemente negli autobus del circo nessun posto dove appendere il cappello come dice il testo della canzone,sadness
Sento che il nostro mondo allora era un posto molto più innocente,joy
mi sento profondamente virtuoso anche se il viaggio quotidiano verso la compostiera non è l'esperienza più piacevole,joy
non sento nulla di sospetto davvero,fear
oggi mi sentivo un po' sentimentale,sadness
mi sento come se sapessi chi sono la maggior parte di loro ormai e sto iniziando a sviluppare le mie simpatie e antipatie anche se non sono stato entusiasta degli sfratti improvvisi mi sono sembrati piuttosto inutili il primo ad andare è tornato e i due webmate hanno avuto un impatto assolutamente zero su di me così non mancheranno,joy
mi sento meno lamentoso da quando il sole è uscito qui nell'area sf,sadness
fatto un nuovo meraviglioso amico,joy
"mi sento quasi imbarazzato nel menzionare la pettegola e il piovanello comune, ma anche qui chi non vorrebbe menzionare il piovanello solitario presente in riva al mare",sadness
So che è facile sentirsi un po' invidiosi di me e non posso dirti che non dovresti,anger
mi sentirei malissimo se fosse qui per tutto questo tempo,sadness
mi sento molto fuorviato da qualcuno che pensavo davvero di conoscere e che mi piaceva molto,love
mi sento come se fossimo condannati noi umani,sadness
dovrò controllare tra pochi minuti ma c'è questo orologio sopra lo schermo che continua a ticchettare i minuti che mi restano quindi mi sento un po' frenetico,fear
ho dormito ma se potessi scegliere di non essere svegliato da un allarme lo porterei sicuramente su qualsiasi cosa mi fa sentire così intontito,sadness
sono stato noioso per alcune settimane e mi sono sentito un po' triste a causa dei giorni di pioggia,sadness
Sento che queste informazioni sono vitali per andare avanti con la tua giornata e non sei completo finché non le leggi,joy
mi sento generoso oggi eccone un altro che potresti aver già visto ma è buono per una risata,love
mi sentirò a disagio nel chiamare una di queste persone di punto in bianco per uscire o piuttosto per avere familiarità con loro a un livello più profondo non sono i miei amici e parenti,sadness
Non mi piace la sensazione che provo quando qualcuno è anche solo un po' offeso da qualche osservazione improvvisata che ho fatto,anger
lo faccio sbriciolare ma grazie per aver sentito il bisogno di dirmi che sono io quello che è fottuto,anger
Sto controllando la crescita di questa attività e ogni volta che scrivo un lavoro per un cliente mi sento ancora più determinato a farne un'attività a tempo pieno un giorno,joy
ero incinta di Dean ho passato il resto della mia gravidanza terrorizzata all'idea di avere un altro bambino,fear
"in realtà mi sento agitato, il che ha portato a una giornata terribile ieri in cui non ero in grado di concentrarmi su nulla e fondamentalmente ho sprecato la giornata",anger
ho un editore ti dirò che so che non dovrei vergognarmi di mangiare una barretta proteica a colazione e il fatto che ne ho mangiata una non è ciò che mi rende vergognoso è il fatto che non l'ho fatta è ciò che mi ha fatto impiccare la mia testa e la mia coda,sadness
mi sento radiosa luminosa realizzata e felice,joy
sento i magneti da frigorifero che erano così popolari qualche anno fa,joy
mi sento molto privato del contatto con tutto quello che sta succedendo,sadness
sono preoccupato per questo ma anche selvaggiamente eccitato,fear
mi sentivo abbastanza rilassato quando sono salito a bordo del nuovissimo airbus e mi sono diretto nel cielo nebbioso in rotta verso honolulu,joy
sono una persona tranquilla ma quello che ho da dire mi sembra importante,joy
Penso di aver iniziato a sentire un po' di nostalgia,sadness
mi sento ansioso di iniziare a fare un po' di lavoro l'uomo che lavora lì dice letteralmente così uhm voi ragazzi volete tornare indietro e vedere se riusciamo a trovare qualcosa da fare,joy
mi sento a disagio perché ho una gabbia toracica più piccola e un torace più grande o sto rovesciando sulla parte superiore del serbatoio o il supporto della fascia elastica è troppo stretto o troppo largo,fear
mi sento riluttante ad uscire dal mio appartamento appena pulito che sono rimasto sveglio a pulire fino a tardi la scorsa notte,fear
Sento di aver bisogno di sapere che posso dipendere da me stesso prima di mettermi nella posizione di supportare qualcun altro ed essere supportato da qualcun altro,love
mi sento piuttosto angosciato e svogliato,sadness
"Faccio del mio meglio per amarli, faccio luce ma mi sento profondamente compassionevole con i loro problemi e ferito anche se è qualcuno nei media",love
ero così a disagio e provavo strane sensazioni ma non ero sicuro che fossero contrazioni poiché non ho mai sentito veramente contrazioni con jared fino a quando non mi hanno sollevato con pitocin,surprise
mi sento triste e stanco,sadness
mi piace molto questa persona sento che la domanda è stata davvero posta da un sincero luogo di amore e preoccupazione su come andare avanti alla luce di ciò che lo studio sulla sessualità ha recentemente a href http www,joy
"mi costringerei a mangiare i miei normali pasti puliti di routine al giorno, ma poi ho iniziato a sentirmi così malissimo",sadness
mi sento piuttosto privilegiato ad aver visto il grande uomo in azione era davvero impossibile per un principiante come me capire quale dei quattro piloti dall'aspetto identico fosse,joy
mi sento come se fossi alla spa e mi faccio un viso meraviglioso quando li uso,joy
mi sento meschino all'improvviso,anger
spero che ti piaccia questo amplificatore più onesto post sul blog amplificatore se ti senti infelice spero che questo ti faccia sentire meno solo,sadness
anche io mi sento un po' disgustato,anger
"sono rimasto piuttosto sorpreso dal tempo in questi ultimi giorni, ma sono così grato per questo dato che posso ancora indossare i miei pantaloncini senza sentire il freddo sì no scherzo",anger
mi sento leggermente rilassato essendo un,joy
mi sento timido ad ammettere che stavo lottando per trasportare un singolo computer,fear
ho appena seguito la mia sceneggiatura di vuoi senape o salsa con quello e ho iniziato a sentirmi davvero sorpreso?,fear
"mi piacciono i miei colleghi, non mi sento molto socievole oggi",joy
mi sento e se mi è piaciuto essere incinta,love
poi sento il tuo tenero tocco mentre mi avvolgi con il suo amore,love
ho perso alcune persone che odio perché ho davvero difficoltà a lasciare andare le persone a cui mi sento fedele,love
non ho avuto alcun interesse a fare alcuno sforzo per incontrare uomini e quando si presenta l'occasione mi sento gravato da pensieri negativi sul fatto che sarà solo un altro idiota solo dopo una cosa,sadness
mi sento anche di supporto nutrizionale,love
"mi sento impaziente, ho appena pubblicato un post sul blog e sento di aver scritto alcune parole e di averle diffuse nel mondo",anger
sto facendo del mio meglio per arrivare in un posto dove posso unirmi a te e finalmente sentirmi come se avessi qualcosa di utile da dire,joy
devo ammettere che mi sento divertito quando vedo il pti jamiat e un sacco di altri nei media che cercano di evitare il suggerimento che stiano effettivamente protestando contro l'uso della sharia nel caso del rilascio di raymond davis,joy
mi vergogno che sia andata così male,sadness
mi sento davvero amareggiato per questo,anger
mi sento coraggioso oggi andando ad amman e beirut passando per istanbul o mi sento coraggioso oggi a href http jessicadickinsongoodman,joy
ho trascorso un favoloso Natale e un fantastico anno nuovo con la mia famiglia e i miei amici e contro ogni previsione mi sento molto ottimista riguardo,joy
mi sento un perdente tutti dicono di aver perso ma non so esattamente dove mi trovo odio solo essere qui oh,sadness
mi sento sconfitto ma gli altri mi sento rinfrescato,sadness
"mi sentivo particolarmente vulnerabile in un'area specifica, quindi ho iniziato a parlare con i miei amici e, cosa abbastanza interessante, c'era un'incredibile comprensione della mia lotta",fear
vado sulla pagina commemorativa dell'ufficiale giù e rifletto sui miei sentimenti per quel meraviglioso ufficiale che sembra farmi sentire un po' meglio,joy
sto con un gruppo di persone mi sento ancora isolato e dall'esterno guardo dentro,sadness
mi sento fortunato a conoscere questa famiglia,love
mi sento terrorizzato perché il mio padrone di casa non ha ancora cambiato le nostre serrature,fear
mi sto perdendo ma sento di avere così tanto da condividere con molti e semmai non è una sfortuna semmai mi rende grato,sadness
non mi piace mangiare pasti troppo virtuosi,joy
ho lasciato abbastanza elettrizzato per l'opportunità di gettare almeno il mio nome nel cappello,joy
mi sento un po' strano quando andrea cerca di parlarmi di chris,fear
quello che mi è piaciuto di ellie è che non si è sentita insultata da tutte le cose maleducate che le ha detto lothaire perché secondo ellie gli insulti fanno male solo quando vengono da qualcuno che rispetti dannatamente,anger
mi sento abbastanza trionfante,joy
mi sto godendo il mio isolamento a casa raramente mi sento solo,sadness
sono troppo drammatico ma mi sento molto forte per lei e sono deciso a parlare con lei la prossima occasione che ottengo,joy
Non mi piace davvero Quinn perché sento che finirà per ferire Barney e ho odiato la trama zoppa di ted robin,anger
mi sento così schifoso ma non dovrei concentrarmi su di me ora,sadness
Non ricordo di essermi mai sentito così esausto che ci sono voluti viaggi con l'auto l'ultimo giorno per portare tutto nel trailer,sadness
ho scritto due anni fa così tante cose di cui forse non sono sicuro,fear
mi sento sospettoso dell'informalità e della mancanza di credenziali,fear
ricevo ogni mese mi rendono orgoglioso e mi sento riconoscente,joy
Sento che la terza situazione riassume più o meno i miei sentimenti verso questo titolo,joy
Volevo sentirlo tra le mie mani e ho allungato la mano per prenderlo nella mia bocca ansiosa in attesa,joy
mi sento più gentile in questo modo con,love
sono tornato a casa sentendomi caldo stanco e fantastico,love
mi sento più creativo,joy
mi sento così talentuoso che posso usare un computer,joy
mi sento incredibilmente ricca per aver avuto una gravidanza sana finora,joy
vorrei sapere se dovrei provare compassione per la compagnia aerea americana se dico che il loro aereo è in fiamme o il loro pilota è esploso o se dovrei volerli incendiare se dico che hanno appena deciso di rispettare i loro obblighi per risparmiare denaro,love
non voglio che si sentano così sotto pressione,fear
"mi sento ancora spaventato dal mondo, ma non così tanto come prima",fear
non mi sento tranquillo,joy
mi sveglio troppo presto quindi mi sento scontroso,anger
credo che verrete tutti al mio posto di lavoro e cercherete solo di farmi sentire umiliato ma sapete cosa nel profondo del mio cuore so chi è quello che dovrebbe vergognarsi di se stesso,sadness
finalmente ho capito se non hai riso mi ha fatto sentire felice esausto e così privilegiato,joy
stavo ricordando questo mi sentivo scettico,fear
ho degli obiettivi piuttosto sfacciati e ogni giorno mi sento più forte e più fiducioso che raggiungerò il risultato finale desiderato,joy
mi sento sporco a parlare con le persone per il mio guadagno personale,sadness
mi sono seduto lì freddo ho ripensato all'andare al classico di hockey city e il tempo in gradi e si sentiva altrettanto freddo anche se c'era circa una differenza di gradi questa notte,anger
mi sento insensibile mentre vado avanti e mi chiedo se riuscirò a superarlo,sadness
"sono stato in qualche modo costretto a scrivere questa recensione del blog, quindi mi sento un po' frettoloso e agitato",anger
"immagino che non mi sentirò troppo gelosa dato che faccio spesso la mamma in piscina, ma è bello avere di nuovo un marito",anger
non sono sicuro di come mi sento riguardo al bisogno di esercitare per mantenere un comportamento piacevole,joy
mi sento allarmato,fear
"penso che volevo che il pubblico si sentisse colpito, ispirato o intrattenuto quando ero sul palco",surprise
"non mi sentivo bene ieri mattina pomeriggio, quindi mi sono sdraiato a letto e sono finito nel fin troppo familiare buco nero di youtube",joy
ho questi sentimenti terribili che mi sono autoproclamato per essere più talentuoso di quello che sono,joy
"affronto una sfida di mezza maratona, quindi aspetterò e vedrò come si sente il corpo se ci sarà un tentativo di pb o un chilometro casuale casuale",joy
non ho potuto fare a meno di sentirmi incazzato da entrambi i lati del dibattito e dall'inutile dicotomia stessa,anger
mi sento come se non potessi essere rispettato se ho rispetto per me stesso perché è così normale ora odiare te stesso,joy
gli ho sorriso sentendo il suo desiderio e ho detto che forse più tardi amico ma devo preparare il pranzo ora,love
sono veramente sfortunato per la maggior parte del tempo di solito sono esausto ma faccio fatica ad alzarmi dal letto mi sento davvero irrequieto e gli altri,fear
mi sento piuttosto danneggiato,sadness
ho detto che mi sento brutta oggi,sadness
ho lasciato il mio garmin sulla mia bici quindi avrei dovuto farlo sentendo uscire dalla transizione il suo udito fantastico esulta e la tua adrenalina sta impazzendo,joy
mi sento così intelligente quando trovo il modo di ingannarmi in questo modo,joy
amo ballare ma spesso mi sento inibito dal mio stesso corpo incerto di cosa sono capace iper preoccupato per le altre persone che mi guardano e hanno opinioni sul mio stile o semplicemente mi sento a disagio come se non avessi idea di cosa dovrei fare qui,fear
Sento che le carte sono la cosa perfetta da fare con loro,joy
mi sento come l'eroina di qualche tragico manga,sadness
mi sento più al sicuro che lavorare part-time occasionalmente in hr,joy
sono stato attaccato di nuovo a quanto pare è stata di nuovo colpa mia mi sento inutile,sadness
mi sento privilegiato di far parte di qualcosa di così eterno e così prezioso per il Signore Gesù ha versato il suo sangue affinché potessero esistere chiese come questa,joy
mi sento del tutto inadeguato al compito che ho davanti,sadness
"ho la sensazione che sia un po' dispettoso leggere un articolo di una rivista, ma so che a così tante persone piacerebbe leggerlo",love
ti vedo sul monte dei lanciatori nel nostro piccolo diamante della lega mi sento così in ansia per te perché sembra così isolato laggiù,fear
"mi sento come se mi unissi alle masse che va contro la mia ribellione alla mentalità popolare, sono così gotico, ma sto tranquillo sapendo che non sto prendendo le stesse risoluzioni di tutti gli altri",joy
"mi sento deluso dall'occulto, quindi sono arrivato a sentire una maggiore connessione con la terra",sadness
mi sento stupido ogni volta che succede,sadness
torno a casa e mi sento così di merda che non riesco a portare me stesso a fare tutto il lavoro che devo fare,sadness
mi sento come se la mia pelle mista irritabile e sensibile abbia finalmente incontrato la sua corrispondenza,anger
mi piace anche se è molto esagerato ma mi fa sentire intelligente per associazione,joy
Praticherò la meditazione se mi sentirò sopraffatto e spero di avere successo nella pratica pacifica,surprise
"mi sento come se fosse tutto vano, non posso avere ragione e sento che è sbagliato questo mio cuore è solo",sadness
spero che tutti possano aiutare con il lavoro di beneficenza senza sentirsi stressati per queste cose,sadness
mi sento così in colpa per aver messo mio figlio all'asilo,sadness
sono frustrato dal fatto che i problemi irrisolti del mio passato abbiano avuto un grave effetto negativo sul mio comportamento e sento che deve essere arrabbiato perché non li ho risolti ormai,anger
mi sento benedetta oltre la fortuna di condividere la mia vita con te ogni settimana,love
"Mi sento devastato per le cose che ho perso, ricorderò a me stesso di essere grato per ciò che ho ancora",sadness
mi sento energico,joy
ho capito che i sentimenti non sono né positivi né negativi,joy
È solo che non mi piace che mi si chieda il motivo del mio umore quando mi sento triste ridendo,sadness
mi sento davvero infastidito dalla mancanza di tempo per trovare l'ispirazione,anger
ero in grado di stare in giro a parlare con il cassiere quando stavo mettendo via i miei soldi ora mi sento frettoloso e stressato se mi prendo un secondo per armeggiare con le monete e metterle nella mia borsa,anger
mi sento frustrato o il mondo intorno a me giace in frantumi vado e cammino sotto la pioggia in modo che nessuno possa vedere i miei occhi pieni di lacrime questo è il sistema di consegna della giustizia come concettualizzato dai nostri tribunali che stiamo imparando nel modo più duro,anger
ho capito quanto mi appassiona aiutare le donne a sentirsi accettate e apprezzate,joy
potrei cambiare l'enfasi e dire che sono Stella e sto notando che mi sento impaziente,anger
"non mi piace esternalizzare perché sono una stronza schizzinosa e di solito finisco per sentirmi insoddisfatto del lavoro degli altri, ma devo costringermi a esternalizzare perché devi renderti conto che non puoi fare tutto da solo",anger
mi sento così benedetto e onorato che possiamo essere i suoi genitori,love
mi sento accolto ma è un po' strano,joy
mi sento come se avessi intrattenuto sd tutto il giorno,joy
"oggi ho lottato con forza e anche se mi sento irritabile, stanco e demotivato non ho intenzione di andare a dormire prima delle undici e mezza",anger
ricordo di essermi seduto fuori in veranda sentendomi prosciugato e solo anche se la luce del sole bagnava i miei capelli di una calda radiosità e una leggera brezza mi rinfrescava le guance,sadness
non mi sembrava di aver affrettato le cose dhawan tweet script type text javascript src http platform,anger
mi sono reso conto che mi sentivo davvero irritato mentre lo dicevo,anger
sono in equilibrio sulle mani con i piedi sospesi e mi sembra abbastanza lontano e sono terrorizzato all'idea di lasciarli cadere ma allo stesso tempo sono totalmente calmo appeso qui,fear
mi sento così fottutamente inutile,sadness
Sento che molti uomini sono davvero incasinati e attraversano la vita scatenando il caos e finiscono per distruggersi nel processo,anger
mi sento devastato dal fatto che il mio stile artistico possa essere copiato,sadness
mi sento bene a sentirmi bene,joy
posso solo iniziare a sentire quanto deve essere sconvolta,fear
Inoltre non sentivo di poter essere arrabbiato con Dio perché so dentro di me che Dio non fa nulla senza uno scopo,anger
Penso che ci sentivamo entrambi un po' svuotati anche dal lavoro,sadness
raccolgo le provviste e inizio a controllare i suoi progressi tramite un esame interno la capo ostetrica si prepara a iniziare una flebo e con calma chiede agli altri più assistenza mi sento rassicurata dalla sua calma,joy
mi sento schifo mangio schifo,sadness
mi sento più insensibile ora,sadness
mi sento estremamente onorato di aver ricevuto un premio così prestigioso,joy
mi sento avventuroso e di successo nella mia ricerca finora,joy
mi sento così entusiasta di avere qui tre persone così illustri come voi,joy
ho pensato che i miei genitori non mi avrebbero fatto sentire accettato quindi ho smesso di provarci mi sono rivolto alle relazioni romantiche con gli uomini,love
mi sono sentito vuoto,sadness
mi sento più o meno come questa scena da un href http www,joy
"forse non mi sentivo davvero superiore, ma di certo mi sentivo di avere le risposte, non ero io",joy
Sento solo che sono ridicoli e sprecano spazio o così banali che avrebbero dovuto guardare prima il libro e trovare qualcosa di un po' più originale,surprise
mi sento come una canoa debole che galleggia verso uno tsunami in aumento,fear
provo compassione per lei era stanca e stanca e posso vedere come un dubbio di una frazione di secondo potrebbe far sembrare l'azione senza sforzo di stare fermi come l'opzione migliore,love
comincio a sentirmi non amato e non apprezzato,sadness
voglio solo conoscere la sensazione di amare ed essere amata,love
mi fa strano parlare di cose meno serie in questo momento come cucinare,fear
a volte ho voglia di dare di matto perché mi sento così infastidito e di solito niente mi ha fatto sentire infastidito o irritato mi gratto le braccia quando sono arrabbiato,anger
mi sento infelice e a lui non importa,sadness
non sono sorpreso perché va bene quando ti senti di merda e continua per giorni o giù di lì cerchi davvero di evitare di ammalarti di nuovo,sadness
oggi mi sento leggermente irritabile,anger
mi piace aggiungere cose che ho già completato nella mia giornata a una nuova lista solo per sentirmi più produttivo quando le cancello,joy
mi sento sempre frettoloso durante queste e-mail che non mi piacciono ma come este,anger
mi sento come se ora fosse più una mela dolce ora,love
"sono rimasto così colpito dallo spettacolo soprattutto per hs e sono rimasto commosso da questi ragazzi talentuosi, ma poi di nuovo mi sento molto appassionato di produzioni, musica e teatro nelle scuole, quindi sono sempre felice di sostenere molte produzioni hs durante le loro stagioni durante questo periodo",love
"Sento che dovrei supportarli in qualche modo, ma non sono sicuro di come",joy
ho un sacco di cose da fare nella mia vita e mi sento sopraffatto,fear
