mi sento arrabbiato con qualcuno faccio qualcosa di premuroso per lei e i miei sentimenti verso di lei si ammorbidiscono	3
amo trascurare questo blog ma a volte provo sentimenti per i miei fedeli lettori	1
mi sono sdraiato a letto sentendomi come se stessi aspettando un visitatore indesiderato ciononostante mi sono detto che ero forte e ho pensato a cose buone finché non mi sono sentito meglio	4
Sento che il mio cuore è torturato da quello che ho fatto	3
mi sentivo ancora piagnucoloso e teso, quindi Maggie mi ha offerto un gelato e un film a href http www	4
mi sento bisognoso ma a mio agio mi sento vulnerabile ma sicuro sento il bisogno di venire forte ma non ho sollievo	4
ho scritto nel diario della mia tendenza a impegnarmi a volte troppo, il che può farmi sentire esausto e sopraffatto	4
ho iniziato a sentirmi scoraggiato stamattina	4
mi sento agitato con me stesso per non aver previsto le sue frustrazioni prima che portassero alla fine della nostra relazione	0
lo afferro dall'aria, la sua struttura liscia è fredda al tatto	3
ero arrabbiata con il mio ragazzo che aveva promesso di venire a trovarmi ma non l'ha fatto perché ha passato la serata con i suoi amici	3
odio stare seduto qui in ostello a scrivere questo e mi sento così perfettamente bene e poi torno a casa e siamo io e i miei problemi e un muro	5
faccio esercizio mi sento energico e sono in grado di svolgere i miei altri compiti in modo molto buono	5
ho guardato mabel stamattina ho chiamato il mio seno sinistro mabel il mio destro è nocciola e sento questa strana miscela di rabbia e perdita che valerie ha scritto meno di un mese dopo la sua diagnosi	0
mi sento piuttosto scoraggiato da tutta la faccenda	4
sento che un mio input sarà valutato come meno potente di quello di irfan pathan	5
sento che è generoso	1
mi sento anche un po' tremante	0
mi sento meglio anche se non lo suono	5
mi sento sempre turbato quando siamo in viaggio in tournée vivendo in un furgone o più recentemente negli autobus del circo nessun posto dove appendere il cappello come dice il testo della canzone	4
Sento che il nostro mondo allora era un posto molto più innocente	5
mi sento profondamente virtuoso anche se il viaggio quotidiano verso la compostiera non è l'esperienza più piacevole	5
non sento nulla di sospetto davvero	0
oggi mi sentivo un po' sentimentale	4
mi sento come se sapessi chi sono la maggior parte di loro ormai e sto iniziando a sviluppare le mie simpatie e antipatie anche se non sono stato entusiasta degli sfratti improvvisi mi sono sembrati piuttosto inutili il primo ad andare è tornato e i due webmate hanno avuto un impatto assolutamente zero su di me così non mancheranno	5
mi sento meno lamentoso da quando il sole è uscito qui nell'area sf	4
fatto un nuovo meraviglioso amico	5
mi sento quasi imbarazzato nel menzionare la pettegola e il piovanello comune, ma anche qui chi non vorrebbe menzionare il piovanello solitario presente in riva al mare	4
So che è facile sentirsi un po' invidiosi di me e non posso dirti che non dovresti	3
mi sentirei malissimo se fosse qui per tutto questo tempo	4
mi sento molto fuorviato da qualcuno che pensavo davvero di conoscere e che mi piaceva molto	1
mi sento come se fossimo condannati noi umani	4
dovrò controllare tra pochi minuti ma c'è questo orologio sopra lo schermo che continua a ticchettare i minuti che mi restano quindi mi sento un po' frenetico	0
ho dormito ma se potessi scegliere di non essere svegliato da un allarme lo porterei sicuramente su qualsiasi cosa mi fa sentire così intontito	4
sono stato noioso per alcune settimane e mi sono sentito un po' triste a causa dei giorni di pioggia	4
Sento che queste informazioni sono vitali per andare avanti con la tua giornata e non sei completo finché non le leggi	5
mi sento generoso oggi eccone un altro che potresti aver già visto ma è buono per una risata	1
mi sentirò a disagio nel chiamare una di queste persone di punto in bianco per uscire o piuttosto per avere familiarità con loro a un livello più profondo non sono i miei amici e parenti	4
Non mi piace la sensazione che provo quando qualcuno è anche solo un po' offeso da qualche osservazione improvvisata che ho fatto	3
lo faccio sbriciolare ma grazie per aver sentito il bisogno di dirmi che sono io quello che è fottuto	3
Sto controllando la crescita di questa attività e ogni volta che scrivo un lavoro per un cliente mi sento ancora più determinato a farne un'attività a tempo pieno un giorno	5
ero incinta di Dean ho passato il resto della mia gravidanza terrorizzata all'idea di avere un altro bambino	0
in realtà mi sento agitato, il che ha portato a una giornata terribile ieri in cui non ero in grado di concentrarmi su nulla e fondamentalmente ho sprecato la giornata	3
ho un editore ti dirò che so che non dovrei vergognarmi di mangiare una barretta proteica a colazione e il fatto che ne ho mangiata una non è ciò che mi rende vergognoso è il fatto che non l'ho fatta è ciò che mi ha fatto impiccare la mia testa e la mia coda	4
mi sento radiosa luminosa realizzata e felice	5
sento i magneti da frigorifero che erano così popolari qualche anno fa	5
mi sento molto privato del contatto con tutto quello che sta succedendo	4
sono preoccupato per questo ma anche selvaggiamente eccitato	0
mi sentivo abbastanza rilassato quando sono salito a bordo del nuovissimo airbus e mi sono diretto nel cielo nebbioso in rotta verso honolulu	5
sono una persona tranquilla ma quello che ho da dire mi sembra importante	5
Penso di aver iniziato a sentire un po' di nostalgia	4
mi sento ansioso di iniziare a fare un po' di lavoro l'uomo che lavora lì dice letteralmente così uhm voi ragazzi volete tornare indietro e vedere se riusciamo a trovare qualcosa da fare	5
mi sento a disagio perché ho una gabbia toracica più piccola e un torace più grande o sto rovesciando sulla parte superiore del serbatoio o il supporto della fascia elastica è troppo stretto o troppo largo	0
mi sento riluttante ad uscire dal mio appartamento appena pulito che sono rimasto sveglio a pulire fino a tardi la scorsa notte	0
Sento di aver bisogno di sapere che posso dipendere da me stesso prima di mettermi nella posizione di supportare qualcun altro ed essere supportato da qualcun altro	1
mi sento piuttosto angosciato e svogliato	4
Faccio del mio meglio per amarli, faccio luce ma mi sento profondamente compassionevole con i loro problemi e ferito anche se è qualcuno nei media	1
ero così a disagio e provavo strane sensazioni ma non ero sicuro che fossero contrazioni poiché non ho mai sentito veramente contrazioni con jared fino a quando non mi hanno sollevato con pitocin	2
mi sento triste e stanco	4
mi piace molto questa persona sento che la domanda è stata davvero posta da un sincero luogo di amore e preoccupazione su come andare avanti alla luce di ciò che lo studio sulla sessualità ha recentemente a href http www	5
mi costringerei a mangiare i miei normali pasti puliti di routine al giorno, ma poi ho iniziato a sentirmi così malissimo	4
mi sento piuttosto privilegiato ad aver visto il grande uomo in azione era davvero impossibile per un principiante come me capire quale dei quattro piloti dall'aspetto identico fosse	5
mi sento come se fossi alla spa e mi faccio un viso meraviglioso quando li uso	5
mi sento meschino all'improvviso	3
spero che ti piaccia questo amplificatore più onesto post sul blog amplificatore se ti senti infelice spero che questo ti faccia sentire meno solo	4
anche io mi sento un po' disgustato	3
sono rimasto piuttosto sorpreso dal tempo in questi ultimi giorni, ma sono così grato per questo dato che posso ancora indossare i miei pantaloncini senza sentire il freddo sì no scherzo	3
mi sento leggermente rilassato essendo un	5
mi sento timido ad ammettere che stavo lottando per trasportare un singolo computer	0
ho appena seguito la mia sceneggiatura di vuoi senape o salsa con quello e ho iniziato a sentirmi davvero sorpreso?	0
mi piacciono i miei colleghi, non mi sento molto socievole oggi	5
mi sento e se mi è piaciuto essere incinta	1
poi sento il tuo tenero tocco mentre mi avvolgi con il suo amore	1
ho perso alcune persone che odio perché ho davvero difficoltà a lasciare andare le persone a cui mi sento fedele	1
non ho avuto alcun interesse a fare alcuno sforzo per incontrare uomini e quando si presenta l'occasione mi sento gravato da pensieri negativi sul fatto che sarà solo un altro idiota solo dopo una cosa	4
mi sento anche di supporto nutrizionale	1
mi sento impaziente, ho appena pubblicato un post sul blog e sento di aver scritto alcune parole e di averle diffuse nel mondo	3
sto facendo del mio meglio per arrivare in un posto dove posso unirmi a te e finalmente sentirmi come se avessi qualcosa di utile da dire	5
devo ammettere che mi sento divertito quando vedo il pti jamiat e un sacco di altri nei media che cercano di evitare il suggerimento che stiano effettivamente protestando contro l'uso della sharia nel caso del rilascio di raymond davis	5
mi vergogno che sia andata così male	4
mi sento davvero amareggiato per questo	3
mi sento coraggioso oggi andando ad amman e beirut passando per istanbul o mi sento coraggioso oggi a href http jessicadickinsongoodman	5
ho trascorso un favoloso Natale e un fantastico anno nuovo con la mia famiglia e i miei amici e contro ogni previsione mi sento molto ottimista riguardo	5
mi sento un perdente tutti dicono di aver perso ma non so esattamente dove mi trovo odio solo essere qui oh	4
mi sento sconfitto ma gli altri mi sento rinfrescato	4
mi sentivo particolarmente vulnerabile in un'area specifica, quindi ho iniziato a parlare con i miei amici e, cosa abbastanza interessante, c'era un'incredibile comprensione della mia lotta	0
vado sulla pagina commemorativa dell'ufficiale giù e rifletto sui miei sentimenti per quel meraviglioso ufficiale che sembra farmi sentire un po' meglio	5
sto con un gruppo di persone mi sento ancora isolato e dall'esterno guardo dentro	4
mi sento fortunato a conoscere questa famiglia	1
mi sento terrorizzato perché il mio padrone di casa non ha ancora cambiato le nostre serrature	0
mi sto perdendo ma sento di avere così tanto da condividere con molti e semmai non è una sfortuna semmai mi rende grato	4
non mi piace mangiare pasti troppo virtuosi	5
ho lasciato abbastanza elettrizzato per l'opportunità di gettare almeno il mio nome nel cappello	5
mi sento un po' strano quando andrea cerca di parlarmi di chris	0
quello che mi è piaciuto di ellie è che non si è sentita insultata da tutte le cose maleducate che le ha detto lothaire perché secondo ellie gli insulti fanno male solo quando vengono da qualcuno che rispetti dannatamente	3
mi sento abbastanza trionfante	5
mi sto godendo il mio isolamento a casa raramente mi sento solo	4
sono troppo drammatico ma mi sento molto forte per lei e sono deciso a parlare con lei la prossima occasione che ottengo	5
Non mi piace davvero Quinn perché sento che finirà per ferire Barney e ho odiato la trama zoppa di ted robin	3
mi sento così schifoso ma non dovrei concentrarmi su di me ora	4
Non ricordo di essermi mai sentito così esausto che ci sono voluti viaggi con l'auto l'ultimo giorno per portare tutto nel trailer	4
ho scritto due anni fa così tante cose di cui forse non sono sicuro	0
mi sento sospettoso dell'informalità e della mancanza di credenziali	0
ricevo ogni mese mi rendono orgoglioso e mi sento riconoscente	5
Sento che la terza situazione riassume più o meno i miei sentimenti verso questo titolo	5
Volevo sentirlo tra le mie mani e ho allungato la mano per prenderlo nella mia bocca ansiosa in attesa	5
mi sento più gentile in questo modo con	1
sono tornato a casa sentendomi caldo stanco e fantastico	1
mi sento più creativo	5
mi sento così talentuoso che posso usare un computer	5
mi sento incredibilmente ricca per aver avuto una gravidanza sana finora	5
vorrei sapere se dovrei provare compassione per la compagnia aerea americana se dico che il loro aereo è in fiamme o il loro pilota è esploso o se dovrei volerli incendiare se dico che hanno appena deciso di rispettare i loro obblighi per risparmiare denaro	1
non voglio che si sentano così sotto pressione	0
mi sento ancora spaventato dal mondo, ma non così tanto come prima	0
non mi sento tranquillo	5
mi sveglio troppo presto quindi mi sento scontroso	3
credo che verrete tutti al mio posto di lavoro e cercherete solo di farmi sentire umiliato ma sapete cosa nel profondo del mio cuore so chi è quello che dovrebbe vergognarsi di se stesso	4
finalmente ho capito se non hai riso mi ha fatto sentire felice esausto e così privilegiato	5
stavo ricordando questo mi sentivo scettico	0
ho degli obiettivi piuttosto sfacciati e ogni giorno mi sento più forte e più fiducioso che raggiungerò il risultato finale desiderato	5
mi sento sporco a parlare con le persone per il mio guadagno personale	4
mi sono seduto lì freddo ho ripensato all'andare al classico di hockey city e il tempo in gradi e si sentiva altrettanto freddo anche se c'era circa una differenza di gradi questa notte	3
mi sento insensibile mentre vado avanti e mi chiedo se riuscirò a superarlo	4
sono stato in qualche modo costretto a scrivere questa recensione del blog, quindi mi sento un po' frettoloso e agitato	3
immagino che non mi sentirò troppo gelosa dato che faccio spesso la mamma in piscina, ma è bello avere di nuovo un marito	3
non sono sicuro di come mi sento riguardo al bisogno di esercitare per mantenere un comportamento piacevole	5
mi sento allarmato	0
penso che volevo che il pubblico si sentisse colpito, ispirato o intrattenuto quando ero sul palco	2
non mi sentivo bene ieri mattina pomeriggio, quindi mi sono sdraiato a letto e sono finito nel fin troppo familiare buco nero di youtube	5
ho questi sentimenti terribili che mi sono autoproclamato per essere più talentuoso di quello che sono	5
affronto una sfida di mezza maratona, quindi aspetterò e vedrò come si sente il corpo se ci sarà un tentativo di pb o un chilometro casuale casuale	5
non ho potuto fare a meno di sentirmi incazzato da entrambi i lati del dibattito e dall'inutile dicotomia stessa	3
mi sento come se non potessi essere rispettato se ho rispetto per me stesso perché è così normale ora odiare te stesso	5
gli ho sorriso sentendo il suo desiderio e ho detto che forse più tardi amico ma devo preparare il pranzo ora	1
sono veramente sfortunato per la maggior parte del tempo di solito sono esausto ma faccio fatica ad alzarmi dal letto mi sento davvero irrequieto e gli altri	0
mi sento piuttosto danneggiato	4
ho detto che mi sento brutta oggi	4
ho lasciato il mio garmin sulla mia bici quindi avrei dovuto farlo sentendo uscire dalla transizione il suo udito fantastico esulta e la tua adrenalina sta impazzendo	5
mi sento così intelligente quando trovo il modo di ingannarmi in questo modo	5
amo ballare ma spesso mi sento inibito dal mio stesso corpo incerto di cosa sono capace iper preoccupato per le altre persone che mi guardano e hanno opinioni sul mio stile o semplicemente mi sento a disagio come se non avessi idea di cosa dovrei fare qui	0
Sento che le carte sono la cosa perfetta da fare con loro	5
mi sento come l'eroina di qualche tragico manga	4
mi sento più al sicuro che lavorare part-time occasionalmente in hr	5
sono stato attaccato di nuovo a quanto pare è stata di nuovo colpa mia mi sento inutile	4
mi sento privilegiato di far parte di qualcosa di così eterno e così prezioso per il Signore Gesù ha versato il suo sangue affinché potessero esistere chiese come questa	5
mi sento del tutto inadeguato al compito che ho davanti	4
ho la sensazione che sia un po' dispettoso leggere un articolo di una rivista, ma so che a così tante persone piacerebbe leggerlo	1
ti vedo sul monte dei lanciatori nel nostro piccolo diamante della lega mi sento così in ansia per te perché sembra così isolato laggiù	0
mi sento come se mi unissi alle masse che va contro la mia ribellione alla mentalità popolare, sono così gotico, ma sto tranquillo sapendo che non sto prendendo le stesse risoluzioni di tutti gli altri	5
mi sento deluso dall'occulto, quindi sono arrivato a sentire una maggiore connessione con la terra	4
mi sento stupido ogni volta che succede	4
torno a casa e mi sento così di merda che non riesco a portare me stesso a fare tutto il lavoro che devo fare	4
mi sento come se la mia pelle mista irritabile e sensibile abbia finalmente incontrato la sua corrispondenza	3
mi piace anche se è molto esagerato ma mi fa sentire intelligente per associazione	5
Praticherò la meditazione se mi sentirò sopraffatto e spero di avere successo nella pratica pacifica	2
mi sento come se fosse tutto vano, non posso avere ragione e sento che è sbagliato questo mio cuore è solo	4
spero che tutti possano aiutare con il lavoro di beneficenza senza sentirsi stressati per queste cose	4
mi sento così in colpa per aver messo mio figlio all'asilo	4
sono frustrato dal fatto che i problemi irrisolti del mio passato abbiano avuto un grave effetto negativo sul mio comportamento e sento che deve essere arrabbiato perché non li ho risolti ormai	3
mi sento benedetta oltre la fortuna di condividere la mia vita con te ogni settimana	1
Mi sento devastato per le cose che ho perso, ricorderò a me stesso di essere grato per ciò che ho ancora	4
mi sento energico	5
ho capito che i sentimenti non sono né positivi né negativi	5
È solo che non mi piace che mi si chieda il motivo del mio umore quando mi sento triste ridendo	4
mi sento davvero infastidito dalla mancanza di tempo per trovare l'ispirazione	3
ero in grado di stare in giro a parlare con il cassiere quando stavo mettendo via i miei soldi ora mi sento frettoloso e stressato se mi prendo un secondo per armeggiare con le monete e metterle nella mia borsa	3
mi sento frustrato o il mondo intorno a me giace in frantumi vado e cammino sotto la pioggia in modo che nessuno possa vedere i miei occhi pieni di lacrime questo è il sistema di consegna della giustizia come concettualizzato dai nostri tribunali che stiamo imparando nel modo più duro	3
ho capito quanto mi appassiona aiutare le donne a sentirsi accettate e apprezzate	5
potrei cambiare l'enfasi e dire che sono Stella e sto notando che mi sento impaziente	3
non mi piace esternalizzare perché sono una stronza schizzinosa e di solito finisco per sentirmi insoddisfatto del lavoro degli altri, ma devo costringermi a esternalizzare perché devi renderti conto che non puoi fare tutto da solo	3
mi sento così benedetto e onorato che possiamo essere i suoi genitori	1
mi sento accolto ma è un po' strano	5
mi sento come se avessi intrattenuto sd tutto il giorno	5
oggi ho lottato con forza e anche se mi sento irritabile, stanco e demotivato non ho intenzione di andare a dormire prima delle undici e mezza	3
ricordo di essermi seduto fuori in veranda sentendomi prosciugato e solo anche se la luce del sole bagnava i miei capelli di una calda radiosità e una leggera brezza mi rinfrescava le guance	4
non mi sembrava di aver affrettato le cose dhawan tweet script type text javascript src http platform	3
mi sono reso conto che mi sentivo davvero irritato mentre lo dicevo	3
sono in equilibrio sulle mani con i piedi sospesi e mi sembra abbastanza lontano e sono terrorizzato all'idea di lasciarli cadere ma allo stesso tempo sono totalmente calmo appeso qui	0
mi sento così fottutamente inutile	4
Sento che molti uomini sono davvero incasinati e attraversano la vita scatenando il caos e finiscono per distruggersi nel processo	3
mi sento devastato dal fatto che il mio stile artistico possa essere copiato	4
mi sento bene a sentirmi bene	5
posso solo iniziare a sentire quanto deve essere sconvolta	0
Inoltre non sentivo di poter essere arrabbiato con Dio perché so dentro di me che Dio non fa nulla senza uno scopo	3
Penso che ci sentivamo entrambi un po' svuotati anche dal lavoro	4
raccolgo le provviste e inizio a controllare i suoi progressi tramite un esame interno la capo ostetrica si prepara a iniziare una flebo e con calma chiede agli altri più assistenza mi sento rassicurata dalla sua calma	5
mi sento schifo mangio schifo	4
mi sento più insensibile ora	4
mi sento estremamente onorato di aver ricevuto un premio così prestigioso	5
mi sento avventuroso e di successo nella mia ricerca finora	5
mi sento così entusiasta di avere qui tre persone così illustri come voi	5
ho pensato che i miei genitori non mi avrebbero fatto sentire accettato quindi ho smesso di provarci mi sono rivolto alle relazioni romantiche con gli uomini	1
mi sono sentito vuoto	4
mi sento più o meno come questa scena da un href http www	5
forse non mi sentivo davvero superiore, ma di certo mi sentivo di avere le risposte, non ero io	5
Sento solo che sono ridicoli e sprecano spazio o così banali che avrebbero dovuto guardare prima il libro e trovare qualcosa di un po' più originale	2
mi sento come una canoa debole che galleggia verso uno tsunami in aumento	0
provo compassione per lei era stanca e stanca e posso vedere come un dubbio di una frazione di secondo potrebbe far sembrare l'azione senza sforzo di stare fermi come l'opzione migliore	1
comincio a sentirmi non amato e non apprezzato	4
voglio solo conoscere la sensazione di amare ed essere amata	1
mi fa strano parlare di cose meno serie in questo momento come cucinare	0
a volte ho voglia di dare di matto perché mi sento così infastidito e di solito niente mi ha fatto sentire infastidito o irritato mi gratto le braccia quando sono arrabbiato	3
mi sento infelice e a lui non importa	4
non sono sorpreso perché va bene quando ti senti di merda e continua per giorni o giù di lì cerchi davvero di evitare di ammalarti di nuovo	4
oggi mi sento leggermente irritabile	3
mi piace aggiungere cose che ho già completato nella mia giornata a una nuova lista solo per sentirmi più produttivo quando le cancello	5
mi sento sempre frettoloso durante queste e-mail che non mi piacciono ma come este	3
mi sento come se ora fosse più una mela dolce ora	1
sono rimasto così colpito dallo spettacolo soprattutto per hs e sono rimasto commosso da questi ragazzi talentuosi, ma poi di nuovo mi sento molto appassionato di produzioni, musica e teatro nelle scuole, quindi sono sempre felice di sostenere molte produzioni hs durante le loro stagioni durante questo periodo	1
Sento che dovrei supportarli in qualche modo, ma non sono sicuro di come	5
ho un sacco di cose da fare nella mia vita e mi sento sopraffatto	0
ho dato per scontato qualche settimana fa è davvero strano e mi fa sentire davvero agitato e frustrato	3
so anche come ci si sente ad essere in una relazione in cui ti senti un peso e troppo e non vale la pena amare o perseguire ed è giusto	1
so cosa intendi per sentirsi agitati	0
mi sento sotto pressione per bloggare il male	0
mi sento socievole e solo aaaah	5
non mi sono sentito affatto privato di averlo nel mio chai stamattina	4
mi sentivo molto insicuro di me stesso e vicino al punto di rottura	0
ricordo di aver lasciato la chiesa sentendomi rinvigorito ogni domenica e martedì sera	5
non dirò più a nessuno come mi sento o cosa sto pensando perché tutto ciò che sembra fare è farmi odiare più di quanto non sia già	4
le ho chiesto cosa intendesse con lei si sentirà gelosa di avere un sacco di ragazze sopra di me e poi ha detto che forse mi piaci un po'	3
